Date-Time (GMT),Water Elevation [m NAVD88]
1927-02-20 16:00:00,1.67
1927-12-05 10:00:00,1.43
1929-04-16 19:00:00,1.41
1930-08-23 01:00:00,1.2
1931-03-08 17:00:00,1.53
1932-11-10 11:00:00,1.67
1933-01-27 15:00:00,1.52
1934-10-24 14:00:00,1.15
1935-11-17 19:00:00,1.57
1936-10-17 14:00:00,1.32
1937-10-23 16:00:00,1.42
1938-09-21 21:00:00,1.63
1939-05-04 02:00:00,1.35
1940-04-21 00:00:00,1.31
1940-12-29 14:00:00,1.34
1942-03-03 13:00:00,1.34
1943-10-27 00:00:00,1.55
1944-09-15 01:00:00,1.7
1944-11-30 13:00:00,1.52
1945-11-29 10:00:00,1.41
1947-10-31 14:00:00,1.39
1948-10-06 16:00:00,1.32
1949-05-12 00:00:00,1.26
1950-09-13 02:00:00,1.22
1950-11-25 14:00:00,2.01
1952-05-12 02:00:00,1.25
1953-11-07 12:00:00,2.1
1954-08-31 15:00:00,1.4
1955-10-14 23:00:00,1.63
1956-01-10 12:00:00,1.3
1957-10-07 00:00:00,1.29
1958-11-10 12:00:00,1.23
1959-03-28 03:00:00,1.36
1960-09-12 18:00:00,2.3
1961-04-13 12:00:00,1.78
1962-03-07 02:00:00,1.96
1962-12-06 19:00:00,1.31
1963-11-30 00:00:00,1.22
1965-01-17 13:00:00,1.31
1966-01-23 14:00:00,1.7
1966-12-29 13:00:00,1.33
1968-11-12 16:00:00,1.71
1969-11-10 14:00:00,1.37
1969-12-26 15:00:00,1.56
1971-03-28 02:00:00,1.32
1972-02-19 16:00:00,1.52
1972-12-22 15:00:00,1.55
1973-12-09 12:00:00,1.34
1975-02-25 13:00:00,1.19
1976-03-17 02:00:00,1.31
1977-10-14 15:00:00,1.53
1978-02-07 00:00:00,1.79
1978-12-25 08:00:00,1.44
1980-10-25 15:00:00,1.62
1981-11-15 16:00:00,1.29
1982-10-10 19:00:00,1.22
1983-03-19 04:00:00,1.34
1984-03-29 13:00:00,1.76
1985-09-27 16:00:00,1.62
1985-12-13 14:00:00,1.31
1987-01-02 15:00:00,1.67
1988-10-22 11:00:00,1.28
1989-10-19 17:00:00,1.4
1990-08-21 01:00:00,1.3
1991-10-31 08:00:00,1.8
1992-08-29 02:00:00,1.28
1992-12-11 14:00:00,2.11
1994-03-03 06:00:00,1.41
1995-02-04 17:00:00,1.29
1996-03-20 03:00:00,1.67
1996-12-13 15:00:00,1.43
1998-02-24 11:00:00,1.47
1999-01-03 15:00:00,1.33
2000-09-26 11:00:00,1.24
2000-11-26 14:00:00,1.19
2002-11-06 14:00:00,1.25
2002-12-25 17:00:00,1.47
2003-12-11 16:00:00,1.33
2005-10-12 21:00:00,1.37
2006-01-31 15:00:00,1.43
2007-04-16 11:00:00,1.43
2008-05-12 20:00:00,1.42
2009-10-18 13:00:00,1.47
2010-03-14 00:00:00,1.8
2011-08-28 13:00:00,1.97
2012-10-30 01:00:00,3.36
2012-12-27 12:00:00,1.35
2014-04-30 02:00:00,1.4
2015-10-28 14:00:00,1.32
2016-02-09 14:00:00,1.5
2017-03-14 15:00:00,1.36
2018-10-27 15:00:00,1.62
2018-11-25 15:00:00,1.39
2019-12-30 16:00:00,1.2
