Date-Time (GMT),Water Elevation [m NAVD88]
1927-02-04 22:00:00,-1.53
1928-01-26 10:00:00,-1.94
1929-01-21 04:00:00,-1.55
1929-12-22 00:00:00,-1.58
1931-01-07 22:00:00,-1.52
1932-03-08 09:00:00,-1.95
1933-03-11 07:00:00,-1.8
1934-02-14 08:00:00,-1.47
1934-12-20 20:00:00,-1.59
1936-01-24 20:00:00,-1.88
1936-12-28 20:00:00,-1.37
1938-03-01 07:00:00,-1.45
1939-01-25 23:00:00,-1.64
1939-12-08 18:00:00,-1.85
1941-03-19 13:00:00,-1.79
1942-02-14 07:00:00,-1.7
1943-01-06 07:00:00,-1.52
1943-12-11 20:00:00,-1.8
1944-12-01 21:00:00,-1.71
1946-02-15 19:00:00,-1.59
1947-02-10 12:00:00,-1.75
1947-12-30 09:00:00,-1.57
1949-03-13 19:00:00,-1.54
1950-03-19 08:00:00,-1.7
1951-02-08 22:00:00,-1.82
1951-11-27 06:00:00,-1.52
1953-04-14 20:00:00,-1.55
1954-03-05 20:00:00,-1.62
1955-03-28 11:00:00,-1.75
1955-11-30 20:00:00,-1.75
1956-12-18 20:00:00,-1.53
1958-10-12 07:00:00,-1.39
1959-01-06 18:00:00,-2.0
1960-02-15 10:00:00,-1.73
1961-03-17 08:00:00,-1.36
1961-12-15 14:00:00,-1.49
1962-12-31 11:00:00,-1.98
1963-12-01 07:00:00,-1.65
1964-12-19 07:00:00,-1.44
1966-01-31 15:00:00,-1.9
1967-02-25 21:00:00,-1.72
1968-01-09 03:00:00,-1.6
1969-01-02 06:00:00,-1.77
1970-04-03 17:00:00,-1.56
1971-01-27 21:00:00,-1.84
1972-02-21 00:00:00,-1.58
1972-12-17 17:00:00,-1.78
1974-03-27 09:00:00,-1.33
1975-01-27 07:00:00,-1.63
1976-02-02 22:00:00,-2.06
1976-11-23 21:00:00,-1.54
1978-01-10 21:00:00,-2.08
1978-12-26 04:00:00,-1.58
1980-03-16 07:00:00,-1.88
1981-04-06 21:00:00,-1.54
1982-04-07 19:00:00,-1.73
1983-03-29 20:00:00,-1.37
1983-12-07 22:00:00,-1.53
1985-02-08 22:00:00,-1.85
1986-03-08 06:00:00,-1.76
1987-11-06 20:00:00,-1.38
1988-01-05 21:00:00,-1.46
1989-02-09 22:00:00,-1.71
1990-02-25 20:00:00,-1.64
1991-01-31 21:00:00,-1.71
1992-01-19 06:00:00,-1.52
1993-03-15 01:00:00,-1.81
1994-11-02 19:00:00,-1.71
1995-01-03 09:00:00,-1.48
1996-03-04 07:00:00,-1.78
1997-03-07 06:00:00,-1.67
1997-12-31 21:00:00,-1.64
1999-01-01 19:00:00,-1.52
2000-01-22 21:00:00,-1.7
2000-12-12 20:00:00,-1.66
2002-01-14 08:00:00,-1.64
2003-01-22 23:00:00,-1.6
2003-11-30 01:00:00,-1.51
2005-03-09 19:00:00,-1.82
2005-12-10 02:00:00,-1.47
2007-02-16 19:00:00,-1.73
2008-03-09 21:00:00,-1.73
2008-12-22 17:00:00,-1.52
2010-01-30 07:00:00,-1.65
2011-02-19 21:00:00,-1.57
2012-02-25 22:00:00,-1.56
2012-12-30 21:00:00,-1.44
2014-02-28 06:00:00,-1.52
2015-02-20 21:00:00,-1.79
2016-01-20 04:00:00,-1.63
2017-02-13 21:00:00,-1.67
2018-01-06 11:00:00,-1.93
2019-01-22 08:00:00,-1.83
2019-12-15 22:00:00,-1.53
