Date-Time (GMT),Water Elevation [m NAVD88]
1927-02-20 16:00:00,1.67
1927-12-05 10:00:00,1.43
1929-04-16 19:00:00,1.41
1929-10-02 13:00:00,1.41
1931-03-05 02:00:00,1.44
1931-03-08 17:00:00,1.53
1932-01-02 08:00:00,1.43
1932-11-10 11:00:00,1.67
1933-01-27 15:00:00,1.52
1935-11-17 19:00:00,1.57
1937-10-23 16:00:00,1.42
1938-09-21 21:00:00,1.63
1939-05-04 02:00:00,1.35
1943-03-07 01:00:00,1.4
1943-10-27 00:00:00,1.55
1944-09-15 01:00:00,1.7
1944-11-30 13:00:00,1.52
1945-11-29 10:00:00,1.41
1947-10-31 14:00:00,1.39
1950-11-25 14:00:00,2.01
1950-12-08 12:00:00,1.56
1950-12-11 15:00:00,1.37
1951-11-01 15:00:00,1.38
1953-10-23 14:00:00,1.49
1953-11-07 12:00:00,2.1
1954-08-31 15:00:00,1.4
1955-04-25 03:00:00,1.39
1955-10-14 23:00:00,1.63
1959-03-28 03:00:00,1.36
1959-12-30 13:00:00,1.54
1960-02-14 14:00:00,1.47
1960-02-19 06:00:00,1.69
1960-09-12 18:00:00,2.3
1961-01-16 13:00:00,1.38
1961-03-09 06:00:00,1.53
1961-04-13 12:00:00,1.78
1961-10-22 12:00:00,1.47
1961-10-23 13:00:00,1.41
1962-03-07 02:00:00,1.96
1962-11-10 12:00:00,1.56
1966-01-23 14:00:00,1.7
1968-11-12 16:00:00,1.71
1969-11-10 14:00:00,1.37
1969-12-26 15:00:00,1.56
1970-11-13 13:00:00,1.36
1970-11-15 15:00:00,1.41
1972-02-04 05:00:00,1.52
1972-02-19 16:00:00,1.52
1972-12-22 15:00:00,1.55
1977-09-25 11:00:00,1.44
1977-10-14 15:00:00,1.53
1977-11-08 11:00:00,1.53
1978-01-09 13:00:00,1.46
1978-02-07 00:00:00,1.79
1978-12-25 08:00:00,1.44
1979-01-25 10:00:00,1.43
1979-01-28 13:00:00,1.36
1979-02-26 12:00:00,1.42
1979-09-06 12:00:00,1.43
1980-10-25 15:00:00,1.62
1983-12-22 15:00:00,1.36
1984-03-29 13:00:00,1.76
1985-09-27 16:00:00,1.62
1986-12-03 14:00:00,1.4
1987-01-02 15:00:00,1.67
1989-10-19 17:00:00,1.4
1990-12-04 14:00:00,1.36
1991-10-31 08:00:00,1.8
1992-12-11 14:00:00,2.11
1993-03-14 05:00:00,1.69
1994-01-04 17:00:00,1.36
1994-03-03 06:00:00,1.41
1996-03-20 03:00:00,1.67
1996-10-19 19:00:00,1.65
1996-12-13 15:00:00,1.43
1997-01-10 13:00:00,1.39
1998-01-29 15:00:00,1.37
1998-02-24 11:00:00,1.47
2002-12-25 17:00:00,1.47
2003-01-03 14:00:00,1.43
2003-04-18 02:00:00,1.4
2005-10-12 21:00:00,1.37
2006-01-31 15:00:00,1.43
2006-09-02 21:00:00,1.38
2007-04-16 11:00:00,1.43
2007-04-19 02:00:00,1.42
2008-05-12 20:00:00,1.42
2008-12-12 12:00:00,1.37
2009-10-18 13:00:00,1.47
2009-11-14 11:00:00,1.38
2010-03-14 00:00:00,1.8
2010-03-31 02:00:00,1.37
2011-04-17 00:00:00,1.56
2011-05-18 01:00:00,1.37
2011-08-28 13:00:00,1.97
2011-09-29 14:00:00,1.38
2012-06-05 01:00:00,1.42
2012-10-30 01:00:00,3.36
2012-12-27 12:00:00,1.35
2014-01-03 15:00:00,1.35
2014-04-30 02:00:00,1.4
2016-01-10 13:00:00,1.44
2016-01-23 13:00:00,1.35
2016-02-09 14:00:00,1.5
2017-01-24 11:00:00,1.35
2017-03-14 15:00:00,1.36
2018-03-04 03:00:00,1.49
2018-09-10 14:00:00,1.41
2018-10-27 15:00:00,1.62
2018-11-16 08:00:00,1.39
2018-11-25 15:00:00,1.39
2019-01-20 12:00:00,1.36
