Date-Time (GMT),Water Elevation [m NAVD88]
1927-02-04 22:00:00,-1.5307225017168957
1928-01-26 10:00:00,-1.938515947167521
1929-01-21 04:00:00,-1.5453506460319741
1929-12-22 00:00:00,-1.5789816970916581
1931-01-07 22:00:00,-1.5179827192436075
1932-03-08 09:00:00,-1.9503258828038905
1933-03-11 07:00:00,-1.801216895852299
1934-02-14 08:00:00,-1.4688888729177647
1934-12-20 20:00:00,-1.5933208598853272
1936-01-24 20:00:00,-1.8824639771293503
1936-12-28 20:00:00,-1.3671277689936594
1938-03-01 07:00:00,-1.4494866481401627
1939-01-25 23:00:00,-1.6350849583952214
1939-12-08 18:00:00,-1.8505742417708784
1941-03-19 13:00:00,-1.7932421941130436
1942-02-14 07:00:00,-1.7048490169773052
1943-01-06 07:00:00,-1.5244106575311835
1943-12-11 20:00:00,-1.8010787057000943
1944-12-01 21:00:00,-1.7128764074553209
1946-02-15 19:00:00,-1.5943410394007633
1947-02-10 12:00:00,-1.7491675530640602
1947-12-30 09:00:00,-1.5697046380144697
1949-03-13 19:00:00,-1.5421574832702474
1950-03-19 08:00:00,-1.7040691230255698
1951-02-08 22:00:00,-1.8216353472920959
1951-11-27 06:00:00,-1.5199245843514926
1953-04-14 20:00:00,-1.5538894957916087
1954-03-05 20:00:00,-1.6174432785523774
1955-03-28 11:00:00,-1.7484891556066633
1955-11-30 20:00:00,-1.7504329771772635
1956-12-18 20:00:00,-1.5344503697315255
1958-10-12 07:00:00,-1.3866558302588918
1959-01-06 18:00:00,-1.9973352019548656
1960-02-15 10:00:00,-1.7265149889000688
1961-03-17 08:00:00,-1.3636260201555588
1961-12-15 14:00:00,-1.4877731621228818
1962-12-31 11:00:00,-1.9777659990736747
1963-12-01 07:00:00,-1.6453970501333588
1964-12-19 07:00:00,-1.435414442687621
1966-01-31 15:00:00,-1.8956230415408941
1967-02-25 21:00:00,-1.7156895453020937
1968-01-09 03:00:00,-1.5961824301662595
1969-01-02 06:00:00,-1.7730043601169085
1970-04-03 17:00:00,-1.5565911152636034
1971-01-27 21:00:00,-1.8399419050356953
1972-02-21 00:00:00,-1.5779995687796464
1972-12-17 17:00:00,-1.77536247264945
1974-03-27 09:00:00,-1.331013727181256
1975-01-27 07:00:00,-1.628417557056841
1976-02-02 22:00:00,-2.061337709421366
1976-11-23 21:00:00,-1.5366554309807867
1978-01-10 21:00:00,-2.08190069953524
1978-12-26 04:00:00,-1.5846453611869737
1980-03-16 07:00:00,-1.8841509191381982
1981-04-06 21:00:00,-1.5401886109913276
1982-04-07 19:00:00,-1.732063908453516
1983-03-29 20:00:00,-1.3658616102087426
1983-12-07 22:00:00,-1.5288502866816793
1985-02-08 22:00:00,-1.852221279925894
1986-03-08 06:00:00,-1.7613041540894063
1987-11-06 20:00:00,-1.3820862760129686
1988-01-05 21:00:00,-1.4555580710076181
1989-02-09 22:00:00,-1.7147093734527974
1990-02-25 20:00:00,-1.6387025378116367
1991-01-31 21:00:00,-1.7143745148771021
1992-01-19 06:00:00,-1.5161434047242586
1993-03-15 01:00:00,-1.8114498985833614
1994-11-02 19:00:00,-1.7101468944148979
1995-01-03 09:00:00,-1.4846308035072588
1996-03-04 07:00:00,-1.7759775685560506
1997-03-07 06:00:00,-1.6708689090125053
1997-12-31 21:00:00,-1.644223300273106
1999-01-01 19:00:00,-1.5240985977352945
2000-01-22 21:00:00,-1.6961323606918692
2000-12-12 20:00:00,-1.6616858160445913
2002-01-14 08:00:00,-1.640809288805839
2003-01-22 23:00:00,-1.6017451567565841
2003-11-30 01:00:00,-1.5081895852299043
2005-03-09 19:00:00,-1.8168493523709135
2005-12-10 02:00:00,-1.4720125373325028
2007-02-16 19:00:00,-1.732420527685944
2008-03-09 21:00:00,-1.7334621484356283
2008-12-22 17:00:00,-1.5227238832191399
2010-01-30 07:00:00,-1.6528951575551403
2011-02-19 21:00:00,-1.5719249916151596
2012-02-25 22:00:00,-1.558840560267037
2012-12-30 21:00:00,-1.4352682909299985
2014-02-28 06:00:00,-1.5226029418810791
2015-02-20 21:00:00,-1.7864130851420632
2016-01-20 04:00:00,-1.628032022104036
2017-02-13 21:00:00,-1.6671021273537443
2018-01-06 11:00:00,-1.9306683516202705
2019-01-22 08:00:00,-1.8256611885710639
2019-12-15 22:00:00,-1.5282352706306999
