Date-Time (GMT),Water Elevation [m NAVD88]
1921-01-18 02:00:00,-1.696
1921-01-25 21:00:00,-1.726
1926-12-18 07:00:00,-1.653
1927-01-16 19:00:00,-1.656
1927-02-04 22:00:00,-1.7169999999999999
1928-01-21 19:00:00,-1.848
1928-01-22 20:00:00,-1.696
1928-01-26 10:00:00,-2.122
1928-02-21 20:00:00,-1.665
1928-04-20 08:00:00,-1.665
1929-01-08 05:00:00,-1.696
1929-01-21 04:00:00,-1.726
1929-01-24 06:00:00,-1.665
1929-12-01 07:00:00,-1.696
1929-12-21 23:00:00,-1.757
1930-02-16 22:00:00,-1.686
1930-03-03 09:00:00,-1.656
1930-03-15 08:00:00,-1.656
1930-11-07 08:00:00,-1.7169999999999999
1931-01-07 22:00:00,-1.693
1931-12-08 06:00:00,-1.845
1932-01-27 23:00:00,-1.696
1932-02-01 03:00:00,-1.787
1932-03-08 09:00:00,-2.122
1932-03-10 22:00:00,-1.696
1933-02-10 07:00:00,-1.787
1933-03-11 07:00:00,-1.97
1933-11-16 06:00:00,-1.665
1934-12-20 20:00:00,-1.757
1936-01-24 20:00:00,-2.043
1936-01-25 21:00:00,-1.7380000000000002
1939-01-23 09:00:00,-1.787
1939-01-25 23:00:00,-1.787
1939-03-07 21:00:00,-1.757
1939-11-09 18:00:00,-1.696
1939-12-08 18:00:00,-2.0
1940-03-24 08:00:00,-1.9180000000000001
1940-03-25 21:00:00,-1.857
1941-03-19 13:00:00,-1.939
1942-02-14 07:00:00,-1.848
1942-12-03 03:00:00,-1.665
1942-12-04 04:00:00,-1.665
1943-01-06 07:00:00,-1.665
1943-12-11 20:00:00,-1.939
1944-12-01 21:00:00,-1.848
1944-12-28 19:00:00,-1.696
1945-01-25 04:00:00,-1.8359999999999999
1946-02-15 19:00:00,-1.726
1947-02-10 12:00:00,-1.8780000000000001
1947-12-29 21:00:00,-1.696
1949-03-13 19:00:00,-1.665
1950-02-20 22:00:00,-1.702
1950-03-03 06:00:00,-1.702
1950-03-09 23:00:00,-1.7630000000000001
1950-03-19 08:00:00,-1.824
1951-02-08 22:00:00,-1.939
1953-04-14 20:00:00,-1.665
1954-03-05 20:00:00,-1.726
1955-03-28 11:00:00,-1.854
1955-11-30 20:00:00,-1.854
1956-02-26 20:00:00,-1.757
1958-11-30 09:00:00,-1.726
1959-01-06 04:00:00,-2.092
1959-01-07 05:00:00,-1.726
1959-02-22 06:00:00,-1.696
1960-02-15 10:00:00,-1.818
1960-02-27 20:00:00,-1.696
1962-12-31 11:00:00,-2.061
1963-01-28 10:00:00,-1.818
1963-12-01 07:00:00,-1.726
1966-01-09 09:00:00,-1.97
1966-01-31 15:00:00,-1.97
1966-12-26 06:00:00,-1.696
1967-02-25 08:00:00,-1.787
1968-01-09 02:00:00,-1.665
1969-01-02 06:00:00,-1.839
1969-02-04 21:00:00,-1.735
1971-01-27 21:00:00,-1.9
1971-03-05 02:00:00,-1.699
1972-12-17 17:00:00,-1.83
1975-01-27 07:00:00,-1.6769999999999998
1976-01-23 12:00:00,-1.6740000000000002
1976-02-02 21:00:00,-2.1069999999999998
1976-03-17 21:00:00,-1.8780000000000001
1977-12-10 06:00:00,-1.8630000000000002
1977-12-11 08:00:00,-1.7169999999999999
1978-01-10 21:00:00,-2.122
1978-03-07 06:00:00,-1.6740000000000002
1980-03-16 07:00:00,-1.9180000000000001
1980-10-26 22:00:00,-1.72
1982-01-12 10:00:00,-1.6769999999999998
1982-04-07 19:00:00,-1.76
1985-02-08 22:00:00,-1.8719999999999999
1986-03-08 06:00:00,-1.778
1989-02-09 22:00:00,-1.723
1991-01-31 21:00:00,-1.7169999999999999
1992-12-24 20:00:00,-1.7690000000000001
1993-03-15 01:00:00,-1.808
1994-11-02 19:00:00,-1.702
1996-03-04 07:00:00,-1.764
1997-03-07 06:00:00,-1.656
2000-01-17 04:00:00,-1.663
2000-01-22 21:00:00,-1.673
2005-03-09 19:00:00,-1.7790000000000001
2007-02-16 19:00:00,-1.689
2008-03-09 21:00:00,-1.6869999999999998
2015-02-20 21:00:00,-1.72
2018-01-06 11:00:00,-1.8559999999999999
2019-01-22 08:00:00,-1.7480000000000002
